cluster_id,predicted_violations,forecast_margin,forecast_confidence,latest_violations
117,3,1,66.7,1
118,3,1,66.7,4
119,3,1,66.7,1
120,4,2,50.0,2
121,3,1,66.7,5
122,3,1,66.7,1
123,3,1,66.7,4
124,2,1,50.0,2
125,2,1,50.0,1
126,3,1,66.7,6
127,3,1,66.7,6
128,2,1,50.0,1
129,2,1,50.0,2
130,3,1,66.7,2
131,2,1,50.0,14
132,2,1,50.0,4
133,3,1,66.7,5
134,4,1,75.0,6
135,3,1,66.7,1
136,2,1,50.0,4
137,2,1,50.0,16
138,2,1,50.0,14
139,2,1,50.0,1
140,2,1,50.0,4
141,3,1,66.7,3
142,3,1,66.7,1
143,2,1,50.0,1
144,2,1,50.0,1
145,4,1,75.0,2
146,2,1,50.0,8
147,2,1,50.0,1
148,2,1,50.0,2
149,2,1,50.0,1
150,5,1,80.0,3
151,2,1,50.0,1
152,3,1,66.7,3
154,2,1,50.0,9
155,2,1,50.0,1
156,2,1,50.0,1
157,2,1,50.0,5
160,3,1,66.7,2
161,2,1,50.0,1
162,3,1,66.7,3
163,4,1,75.0,3
164,2,1,50.0,2
165,3,1,66.7,2
166,3,1,66.7,2
167,4,2,50.0,17
168,3,1,66.7,1
169,3,1,66.7,2
170,4,1,75.0,4
171,4,1,75.0,2
172,2,1,50.0,2
173,2,1,50.0,3
174,3,1,66.7,1
175,2,1,50.0,5
176,5,1,80.0,6
177,6,3,50.0,7
178,2,1,50.0,1
179,4,1,75.0,2
180,2,1,50.0,9
181,3,1,66.7,2
182,6,2,66.7,3
183,2,1,50.0,5
184,2,1,50.0,11
185,4,1,75.0,2
186,3,1,66.7,7
187,5,1,80.0,8
188,2,1,50.0,1
189,3,1,66.7,16
190,8,7,50.0,1
191,6,2,66.7,5
192,3,1,66.7,3
193,2,1,50.0,3
194,2,1,50.0,3
195,4,1,75.0,2
196,3,1,66.7,2
197,5,1,80.0,2
198,2,1,50.0,1
199,2,1,50.0,1
201,4,1,75.0,3
202,2,1,50.0,3
203,2,1,50.0,6
204,7,5,50.0,3
205,3,1,66.7,6
206,3,1,66.7,6
207,7,1,85.7,5
208,3,1,66.7,1
209,4,1,75.0,3
210,2,1,50.0,7
211,2,1,50.0,3
212,8,3,62.5,7
213,4,1,75.0,25
214,3,1,66.7,2
215,19,1,94.7,1
216,5,1,80.0,2
217,2,1,50.0,3
218,2,1,50.0,6
219,4,1,75.0,2
220,2,1,50.0,3
221,3,1,66.7,1
222,3,1,66.7,3
223,4,1,75.0,1
224,3,1,66.7,1
225,5,2,60.0,5
226,3,1,66.7,2
227,3,1,66.7,2
228,2,1,50.0,10
229,3,1,66.7,2
230,22,8,63.6,2
231,2,1,50.0,2
232,2,1,50.0,1
233,7,6,50.0,1
234,4,1,75.0,10
235,2,1,50.0,7
236,3,1,66.7,4
237,4,1,75.0,1
238,3,1,66.7,3
239,2,1,50.0,4
240,4,1,75.0,2
241,3,1,66.7,2
242,2,1,50.0,5
243,2,1,50.0,4
244,2,1,50.0,1
245,3,1,66.7,2
246,5,1,80.0,1
247,4,1,75.0,3
248,4,1,75.0,1
249,3,1,66.7,2
250,2,1,50.0,4
251,3,1,66.7,2
252,3,1,66.7,3
253,4,1,75.0,11
254,2,1,50.0,4
255,3,1,66.7,6
256,2,1,50.0,2
257,2,1,50.0,1
258,3,1,66.7,2
259,2,1,50.0,1
260,2,1,50.0,23
261,3,1,66.7,3
262,3,1,66.7,5
263,2,1,50.0,1
264,3,1,66.7,1
265,2,1,50.0,1
266,2,1,50.0,15
267,20,1,95.0,2
268,2,1,50.0,24
269,4,1,75.0,2
270,2,1,50.0,1
271,3,1,66.7,2
272,2,1,50.0,2
273,3,1,66.7,12
274,2,1,50.0,7
275,3,1,66.7,1
276,17,4,76.5,10
277,2,1,50.0,23
278,2,1,50.0,2
279,6,1,83.3,2
280,7,4,50.0,7
281,3,1,66.7,6
282,3,1,66.7,8
283,6,1,83.3,9
284,3,1,66.7,1
285,4,1,75.0,3
286,3,1,66.7,2
287,3,1,66.7,2
288,4,1,75.0,3
289,2,1,50.0,1
290,2,1,50.0,1
291,5,1,80.0,4
292,2,1,50.0,6
293,2,1,50.0,7
294,2,1,50.0,4
295,2,1,50.0,1
296,2,1,50.0,5
297,24,1,95.8,2
298,2,1,50.0,3
299,4,1,75.0,12
300,2,1,50.0,9
301,2,1,50.0,10
302,5,1,80.0,1
304,2,1,50.0,10
305,3,1,66.7,3
306,2,1,50.0,6
307,4,1,75.0,3
308,4,1,75.0,3
309,2,1,50.0,8
310,5,3,50.0,1
311,5,1,80.0,2
312,5,1,80.0,2
313,3,1,66.7,1
314,3,1,66.7,2
315,6,2,66.7,3
316,2,1,50.0,2
317,2,1,50.0,1
318,2,1,50.0,5
319,2,1,50.0,1
320,4,1,75.0,2
321,3,1,66.7,2
322,2,1,50.0,1
323,2,1,50.0,1
324,2,1,50.0,2
325,3,1,66.7,2
326,2,1,50.0,18
327,2,1,50.0,8
328,2,1,50.0,3
329,3,1,66.7,2
330,2,1,50.0,2
331,3,1,66.7,3
332,2,1,50.0,11
333,2,1,50.0,9
338,19,5,73.7,1
340,2,1,50.0,1
341,2,1,50.0,3
342,2,1,50.0,8
343,2,1,50.0,21
344,2,1,50.0,6
345,2,1,50.0,15
346,3,1,66.7,1
347,2,1,50.0,12
348,18,3,83.3,3
349,3,1,66.7,14
350,3,1,66.7,2
353,23,1,95.7,4
354,2,1,50.0,3
355,2,1,50.0,4
356,3,1,66.7,1
357,2,1,50.0,5
358,21,2,90.5,4
359,6,3,50.0,8
360,4,1,75.0,2
361,2,1,50.0,11
362,23,2,91.3,6
364,2,1,50.0,10
365,2,1,50.0,5
366,4,1,75.0,1
367,3,1,66.7,2
368,3,1,66.7,1
369,2,1,50.0,6
370,3,1,66.7,1
374,4,1,75.0,10
375,2,1,50.0,5
376,3,1,66.7,8
377,2,1,50.0,10
378,3,1,66.7,14
379,3,1,66.7,1
381,3,1,66.7,1
382,4,1,75.0,4
384,23,3,87.0,5
385,4,1,75.0,14
386,5,3,50.0,2
387,2,1,50.0,4
388,2,1,50.0,6
390,9,6,50.0,6
391,2,1,50.0,2
392,2,1,50.0,2
393,23,5,78.3,30
394,4,1,75.0,7
395,8,3,62.5,2
399,2,1,50.0,8
400,2,1,50.0,25
401,4,1,75.0,3
402,4,1,75.0,2
403,2,1,50.0,4
404,4,1,75.0,4
406,3,1,66.7,1
407,3,1,66.7,1
408,3,1,66.7,2
409,2,1,50.0,11
410,2,1,50.0,14
411,8,3,62.5,2
413,2,1,50.0,8
414,2,1,50.0,2
415,16,5,68.8,8
417,2,1,50.0,1
418,2,1,50.0,1
420,2,1,50.0,6
421,8,2,75.0,2
422,25,9,64.0,43
423,22,1,95.5,4
425,2,1,50.0,6
426,2,1,50.0,2
427,2,1,50.0,7
428,2,1,50.0,8
429,2,1,50.0,4
430,2,1,50.0,20
431,3,1,66.7,18
432,2,1,50.0,6
433,2,1,50.0,8
434,3,1,66.7,1
435,2,1,50.0,3
436,2,1,50.0,4
437,2,1,50.0,4
438,2,1,50.0,15
439,8,4,50.0,8
440,2,1,50.0,4
441,2,1,50.0,4
442,7,2,71.4,1
443,3,1,66.7,1
445,2,1,50.0,10
446,2,1,50.0,2
447,23,5,78.3,4
450,4,1,75.0,4
451,2,1,50.0,2
452,2,1,50.0,21
453,2,1,50.0,17
454,3,1,66.7,1
455,3,1,66.7,1
456,3,1,66.7,4
457,3,1,66.7,10
458,9,1,88.9,9
459,5,1,80.0,16
462,3,1,66.7,2
463,2,1,50.0,4
464,2,1,50.0,15
465,2,1,50.0,18
466,8,3,62.5,16
467,3,1,66.7,5
468,2,1,50.0,13
469,4,1,75.0,4
470,4,2,50.0,2
472,2,1,50.0,11
473,20,1,95.0,7
474,4,1,75.0,5
475,2,1,50.0,1
476,3,1,66.7,3
477,3,1,66.7,2
478,2,1,50.0,2
479,2,1,50.0,10
480,4,1,75.0,2
481,3,1,66.7,3
482,4,2,50.0,1
483,3,1,66.7,1
484,3,1,66.7,2
485,2,1,50.0,8
487,2,1,50.0,3
488,2,1,50.0,4
489,22,5,77.3,1
490,2,1,50.0,8
491,3,1,66.7,13
492,5,1,80.0,2
493,2,1,50.0,46
494,2,1,50.0,2
495,8,2,75.0,1
496,4,1,75.0,1
498,3,1,66.7,1
499,2,1,50.0,2
501,2,1,50.0,16
502,3,1,66.7,2
504,2,1,50.0,8
505,3,1,66.7,2
506,3,1,66.7,1
507,3,1,66.7,2
508,2,1,50.0,3
509,3,1,66.7,2
512,8,3,62.5,11
515,2,1,50.0,2
516,2,1,50.0,4
517,3,1,66.7,1
519,3,1,66.7,2
520,2,1,50.0,3
521,3,1,66.7,2
522,2,1,50.0,4
523,2,1,50.0,1
524,4,1,75.0,11
525,3,1,66.7,1
526,4,1,75.0,6
527,2,1,50.0,10
528,3,1,66.7,1
529,2,1,50.0,3
530,5,1,80.0,10
531,2,1,50.0,5
532,4,1,75.0,1
533,2,1,50.0,3
534,2,1,50.0,13
535,7,6,50.0,1
536,3,1,66.7,2
537,6,1,83.3,1
538,10,1,90.0,1
539,3,1,66.7,1
541,2,1,50.0,11
542,2,1,50.0,5
543,4,1,75.0,1
544,3,1,66.7,6
545,2,1,50.0,1
547,2,1,50.0,13
549,4,1,75.0,2
550,8,2,75.0,4
551,2,1,50.0,2
552,2,1,50.0,1
553,4,1,75.0,7
554,3,1,66.7,1
555,3,1,66.7,1
556,6,1,83.3,1
557,3,1,66.7,2
558,3,1,66.7,10
559,2,1,50.0,2
560,3,1,66.7,1
561,3,1,66.7,2
562,2,1,50.0,3
563,2,1,50.0,3
564,2,1,50.0,4
565,2,1,50.0,6
566,2,1,50.0,6
567,6,1,83.3,10
568,2,1,50.0,5
569,2,1,50.0,1
570,2,1,50.0,2
571,2,1,50.0,1
572,19,4,78.9,1
573,3,1,66.7,1
574,2,1,50.0,2
575,7,1,85.7,1
576,4,1,75.0,3
577,5,1,80.0,4
579,2,1,50.0,2
580,4,1,75.0,5
581,2,1,50.0,2
582,3,1,66.7,1
583,5,2,60.0,6
584,3,1,66.7,4
585,3,1,66.7,1
586,2,1,50.0,8
587,4,1,75.0,3
588,8,2,75.0,6
589,4,1,75.0,2
590,4,1,75.0,1
591,2,1,50.0,11
592,3,1,66.7,22
593,3,1,66.7,2
594,20,5,75.0,10
595,3,1,66.7,1
596,2,1,50.0,2
597,6,1,83.3,1
598,6,2,66.7,1
599,6,2,66.7,1
601,4,1,75.0,4
602,2,1,50.0,8
603,5,3,50.0,1
606,2,1,50.0,1
607,2,1,50.0,2
608,6,1,83.3,1
609,4,2,50.0,1
610,8,3,62.5,1
611,4,1,75.0,2
612,2,1,50.0,1
613,2,1,50.0,2
616,2,1,50.0,12
617,2,1,50.0,2
618,3,1,66.7,2
619,12,4,66.7,4
620,3,1,66.7,9
621,2,1,50.0,2
622,4,1,75.0,2
623,7,3,57.1,1
624,4,1,75.0,2
625,2,1,50.0,9
627,2,1,50.0,1
628,4,1,75.0,2
629,3,1,66.7,1
630,5,2,60.0,1
631,2,1,50.0,12
632,4,1,75.0,2
633,4,1,75.0,2
634,8,1,87.5,2
636,4,1,75.0,1
637,4,1,75.0,2
638,2,1,50.0,1
639,2,1,50.0,1
640,3,1,66.7,1
641,4,1,75.0,2
642,2,1,50.0,2
643,2,1,50.0,1
645,3,1,66.7,6
646,2,1,50.0,5
647,2,1,50.0,1
648,2,1,50.0,1
649,2,1,50.0,4
650,2,1,50.0,2
651,2,1,50.0,19
654,4,2,50.0,2
655,2,1,50.0,2
656,2,1,50.0,1
657,2,1,50.0,8
658,3,1,66.7,3
659,2,1,50.0,4
660,22,2,90.9,2
661,2,1,50.0,3
662,2,1,50.0,1
663,2,1,50.0,13
664,6,4,50.0,6
665,3,1,66.7,1
666,3,1,66.7,1
667,5,1,80.0,4
668,2,1,50.0,10
669,3,1,66.7,1
670,5,1,80.0,2
671,3,1,66.7,1
672,3,1,66.7,7
673,4,1,75.0,3
674,7,2,71.4,1
675,2,1,50.0,3
676,14,1,92.9,10
677,3,1,66.7,1
678,2,1,50.0,1
679,2,1,50.0,7
680,2,1,50.0,2
681,3,1,66.7,2
682,3,1,66.7,3
683,3,1,66.7,3
684,3,1,66.7,1
686,2,1,50.0,1
687,22,4,81.8,1
688,3,1,66.7,1
689,4,1,75.0,1
690,2,1,50.0,8
691,2,1,50.0,2
692,5,2,60.0,1
694,4,1,75.0,2
695,4,1,75.0,5
696,5,1,80.0,1
697,4,1,75.0,2
698,2,1,50.0,1
699,3,1,66.7,6
700,3,1,66.7,1
701,2,1,50.0,1
702,4,1,75.0,1
703,3,1,66.7,2
704,2,1,50.0,3
705,3,1,66.7,4
706,3,1,66.7,2
707,2,1,50.0,2
708,4,1,75.0,2
709,3,1,66.7,2
710,3,1,66.7,1
711,5,1,80.0,2
712,2,1,50.0,2
713,3,1,66.7,1
714,4,1,75.0,1
715,4,1,75.0,1
716,2,1,50.0,15
717,3,1,66.7,5
718,2,1,50.0,3
719,3,1,66.7,1
720,22,1,95.5,1
721,3,1,66.7,3
722,3,1,66.7,2
723,4,1,75.0,1
724,7,4,50.0,1
725,3,1,66.7,1
726,4,1,75.0,3
727,3,1,66.7,8
728,2,1,50.0,1
729,2,1,50.0,3
730,2,1,50.0,2
731,3,1,66.7,1
732,4,1,75.0,7
733,2,1,50.0,3
734,3,1,66.7,2
735,3,1,66.7,1
736,2,1,50.0,2
737,3,1,66.7,2
738,3,1,66.7,4
739,3,1,66.7,17
740,2,1,50.0,1
741,4,1,75.0,5
742,2,1,50.0,2
743,15,2,86.7,4
744,2,1,50.0,2
745,2,1,50.0,4
746,9,3,66.7,1
747,3,1,66.7,3
748,24,1,95.8,3
749,5,1,80.0,4
750,2,1,50.0,20
751,3,1,66.7,2
752,2,1,50.0,1
753,2,1,50.0,1
754,2,1,50.0,1
755,2,1,50.0,1
756,2,1,50.0,1
757,2,1,50.0,2
758,3,1,66.7,1
759,2,1,50.0,3
760,21,8,61.9,2
761,2,1,50.0,8
762,2,1,50.0,3
763,3,1,66.7,2
764,4,1,75.0,1
765,2,1,50.0,12
766,16,5,68.8,2
767,2,1,50.0,3
768,2,1,50.0,9
769,3,1,66.7,3
770,2,1,50.0,3
771,4,1,75.0,4
772,2,1,50.0,1
773,3,1,66.7,2
774,3,1,66.7,3
775,5,2,60.0,1
776,6,1,83.3,1
777,10,1,90.0,2
778,4,1,75.0,4
779,5,1,80.0,2
780,3,1,66.7,1
781,4,1,75.0,4
782,13,5,61.5,9
783,3,1,66.7,1
784,2,1,50.0,2
785,4,1,75.0,2
786,4,4,50.0,4
787,3,1,66.7,3
788,5,1,80.0,1
789,2,1,50.0,9
790,4,1,75.0,1
791,4,1,75.0,1
792,3,1,66.7,1
793,2,1,50.0,1
794,3,1,66.7,7
795,4,1,75.0,3
796,4,1,75.0,1
797,3,1,66.7,3
798,4,1,75.0,3
799,2,1,50.0,2
800,3,1,66.7,8
801,2,1,50.0,15
802,2,1,50.0,2
803,2,1,50.0,1
804,2,1,50.0,6
805,6,1,83.3,3
806,3,1,66.7,2
807,2,1,50.0,1
808,3,1,66.7,1
809,4,1,75.0,30
810,2,1,50.0,7
811,2,1,50.0,1
812,2,1,50.0,1
813,2,1,50.0,1
814,5,1,80.0,16
815,6,1,83.3,2
816,3,1,66.7,2
817,3,1,66.7,1
818,3,1,66.7,7
819,2,1,50.0,6
820,2,1,50.0,1
821,2,1,50.0,2
822,4,1,75.0,7
823,5,1,80.0,8
825,3,1,66.7,1
826,3,1,66.7,1
827,2,1,50.0,2
828,3,1,66.7,2
829,3,1,66.7,2
830,2,1,50.0,1
831,2,1,50.0,1
833,2,1,50.0,3
834,2,1,50.0,7
835,3,1,66.7,14
836,3,1,66.7,2
837,3,1,66.7,1
838,2,1,50.0,1
839,7,6,50.0,1
840,3,1,66.7,1
841,2,1,50.0,1
842,3,1,66.7,5
843,2,1,50.0,3
844,7,2,71.4,19
845,2,1,50.0,8
846,2,1,50.0,2
847,4,1,75.0,2
848,24,10,58.3,2
849,4,1,75.0,1
850,3,1,66.7,2
851,2,1,50.0,1
852,2,1,50.0,7
853,3,1,66.7,2
854,4,1,75.0,4
855,5,1,80.0,1
856,2,1,50.0,8
857,2,1,50.0,3
858,2,1,50.0,1
859,4,1,75.0,1
860,3,1,66.7,3
861,17,6,64.7,4
862,3,1,66.7,4
863,2,1,50.0,14
864,3,1,66.7,4
865,3,1,66.7,1
866,3,1,66.7,2
867,2,1,50.0,1
868,3,1,66.7,10
869,3,1,66.7,1
870,4,1,75.0,8
871,3,1,66.7,2
872,6,1,83.3,23
873,3,1,66.7,1
874,2,1,50.0,3
875,2,1,50.0,1
876,4,1,75.0,5
877,2,1,50.0,1
878,2,1,50.0,4
879,5,1,80.0,1
880,3,1,66.7,4
881,3,1,66.7,3
882,6,2,66.7,1
883,3,1,66.7,3
884,3,1,66.7,4
885,3,1,66.7,7
886,3,1,66.7,3
887,2,1,50.0,1
888,3,1,66.7,1
889,2,1,50.0,1
890,5,3,50.0,8
891,3,1,66.7,1
892,3,1,66.7,1
893,3,1,66.7,9
894,2,1,50.0,4
895,3,1,66.7,4
896,3,1,66.7,2
897,3,1,66.7,2
898,3,1,66.7,2
899,4,1,75.0,1
900,24,2,91.7,2
901,4,1,75.0,8
902,3,1,66.7,1
903,4,1,75.0,2
904,3,1,66.7,4
905,2,1,50.0,1
906,4,1,75.0,2
907,3,1,66.7,2
908,6,1,83.3,1
909,4,1,75.0,1
910,2,1,50.0,24
911,6,1,83.3,2
912,4,1,75.0,2
913,2,1,50.0,4
914,4,1,75.0,1
915,2,1,50.0,12
916,7,3,57.1,6
917,2,1,50.0,4
919,3,1,66.7,1
920,3,1,66.7,4
921,4,1,75.0,1
922,3,1,66.7,2
923,4,1,75.0,6
924,2,1,50.0,2
925,2,1,50.0,16
926,2,1,50.0,1
927,2,1,50.0,2
928,6,2,66.7,4
929,3,1,66.7,2
930,2,1,50.0,2
931,6,2,66.7,4
932,2,1,50.0,1
933,22,4,81.8,2
934,2,1,50.0,2
935,2,1,50.0,27
936,2,1,50.0,1
937,2,1,50.0,1
938,2,1,50.0,1
939,4,1,75.0,4
940,2,1,50.0,4
941,6,3,50.0,1
942,2,1,50.0,4
943,3,1,66.7,2
944,4,1,75.0,2
945,2,1,50.0,7
946,2,1,50.0,8
947,2,1,50.0,4
948,5,1,80.0,1
949,4,1,75.0,3
950,5,2,60.0,2
951,2,1,50.0,37
952,3,1,66.7,4
953,4,1,75.0,2
954,3,1,66.7,1
955,3,1,66.7,1
957,3,1,66.7,2
958,6,1,83.3,1
959,2,1,50.0,1
960,3,1,66.7,8
963,2,1,50.0,34
964,2,1,50.0,2
965,2,1,50.0,1
966,3,1,66.7,1
967,2,1,50.0,3
968,2,1,50.0,1
969,2,1,50.0,1
970,4,1,75.0,3
971,2,1,50.0,2
972,2,1,50.0,4
973,3,1,66.7,2
974,2,1,50.0,16
975,8,3,62.5,6
976,5,1,80.0,3
977,4,1,75.0,1
978,2,1,50.0,14
979,2,1,50.0,2
980,3,1,66.7,2
981,3,1,66.7,2
982,3,1,66.7,2
983,3,1,66.7,8
984,2,1,50.0,2
985,2,1,50.0,1
986,6,1,83.3,9
987,2,1,50.0,1
988,2,1,50.0,8
989,3,1,66.7,5
990,3,1,66.7,2
991,2,1,50.0,2
992,2,1,50.0,6
993,3,1,66.7,2
994,3,1,66.7,1
995,2,1,50.0,26
996,11,1,90.9,1
997,4,1,75.0,1
998,3,1,66.7,1
999,2,1,50.0,2
1000,5,1,80.0,5
1001,3,1,66.7,1
1002,2,1,50.0,6
1003,2,1,50.0,1
1005,4,1,75.0,5
1006,3,1,66.7,3
1007,8,1,87.5,2
1009,2,1,50.0,3
1010,2,1,50.0,4
1011,3,1,66.7,1
1012,4,1,75.0,4
1013,2,1,50.0,1
1014,3,1,66.7,1
1015,5,3,50.0,1
1016,3,1,66.7,5
1018,24,2,91.7,2
1019,2,1,50.0,2
1020,3,1,66.7,7
1021,4,1,75.0,5
1022,17,6,64.7,1
1023,2,1,50.0,2
1024,2,1,50.0,1
1025,3,1,66.7,2
1026,2,1,50.0,9
1027,7,1,85.7,6
1028,2,1,50.0,1
1029,5,1,80.0,10
1030,3,1,66.7,10
1031,3,1,66.7,9
1032,2,1,50.0,1
1033,2,1,50.0,1
1034,4,1,75.0,4
1035,9,4,55.6,1
1036,2,1,50.0,1
1037,5,1,80.0,4
1038,3,1,66.7,1
1039,2,1,50.0,1
1040,3,1,66.7,4
1041,21,7,66.7,4
1042,3,1,66.7,12
1043,3,1,66.7,6
1044,2,1,50.0,7
1045,3,1,66.7,4
1046,4,1,75.0,2
1047,3,1,66.7,3
1048,2,1,50.0,4
1049,2,1,50.0,1
1050,3,1,66.7,6
1051,4,1,75.0,1
1052,3,1,66.7,14
1053,3,1,66.7,2
1054,3,1,66.7,3
1055,3,1,66.7,2
1056,2,1,50.0,1
1057,2,1,50.0,1
1058,2,1,50.0,3
1059,3,1,66.7,2
1060,2,1,50.0,2
1061,2,1,50.0,20
1062,9,3,66.7,9
1063,2,1,50.0,1
1064,5,1,80.0,6
1065,2,1,50.0,1
1066,6,2,66.7,4
1067,2,1,50.0,13
1068,4,1,75.0,38
1069,30,4,86.7,4
1070,2,1,50.0,1
1071,4,1,75.0,6
1072,3,1,66.7,7
1073,2,1,50.0,2
1074,2,1,50.0,15
1075,2,1,50.0,3
1076,2,1,50.0,4
1077,3,1,66.7,1
1078,3,1,66.7,3
1080,19,7,63.2,1
1081,3,1,66.7,2
1082,3,1,66.7,2
1083,9,5,50.0,11
1084,3,1,66.7,1
1085,2,1,50.0,5
1086,2,1,50.0,8
1087,4,1,75.0,1
1088,2,1,50.0,5
1089,3,1,66.7,2
1090,3,1,66.7,1
1091,2,1,50.0,7
1092,3,1,66.7,11
1093,2,1,50.0,2
1094,7,1,85.7,2
1095,8,2,75.0,4
1096,3,1,66.7,6
1097,2,1,50.0,3
1098,2,1,50.0,2
1099,2,1,50.0,4
1100,3,1,66.7,2
1101,3,1,66.7,2
1102,9,5,50.0,2
1103,2,1,50.0,24
1104,4,1,75.0,3
1105,2,1,50.0,1
1106,2,1,50.0,1
1107,2,1,50.0,2
1108,3,1,66.7,1
1109,2,1,50.0,7
1111,2,1,50.0,41
1112,2,1,50.0,1
1113,6,1,83.3,16
1114,2,1,50.0,1
1115,2,1,50.0,1
1116,2,1,50.0,1
1117,5,3,50.0,2
1118,22,3,86.4,7
1119,4,1,75.0,1
1120,4,1,75.0,3
1121,3,1,66.7,2
1122,7,5,50.0,5
1123,2,1,50.0,11
1124,7,4,50.0,2
1125,4,1,75.0,1
1126,3,1,66.7,2
1127,3,1,66.7,6
1128,8,3,62.5,2
1129,2,1,50.0,1
1130,2,1,50.0,14
1131,2,1,50.0,3
1132,6,1,83.3,1
1133,2,1,50.0,1
1134,2,1,50.0,2
1135,2,1,50.0,5
1136,3,1,66.7,1
1137,3,1,66.7,5
1138,2,1,50.0,8
1139,3,1,66.7,1
1140,2,1,50.0,2
1141,2,1,50.0,11
1142,2,1,50.0,2
1143,3,1,66.7,1
1144,3,1,66.7,4
1145,3,1,66.7,5
1146,2,1,50.0,9
1147,5,2,60.0,6
1148,4,1,75.0,2
1150,3,1,66.7,2
1151,4,1,75.0,1
1152,4,1,75.0,1
1153,4,1,75.0,4
1154,4,1,75.0,2
1155,2,1,50.0,7
1156,2,1,50.0,20
1157,2,1,50.0,2
1158,2,1,50.0,15
1159,13,3,76.9,15
1161,2,1,50.0,43
1162,2,1,50.0,8
1163,3,1,66.7,4
1165,3,1,66.7,1
1166,8,3,62.5,16
1167,2,1,50.0,12
1168,3,1,66.7,2
1169,3,1,66.7,2
1170,3,1,66.7,21
1171,3,1,66.7,1
1172,5,1,80.0,16
1173,2,1,50.0,47
1174,3,1,66.7,7
1175,2,1,50.0,1
1176,23,9,60.9,3
1177,3,1,66.7,2
1178,2,1,50.0,12
1179,2,1,50.0,37
1180,4,1,75.0,1
1181,4,1,75.0,1
1182,3,1,66.7,4
1183,4,1,75.0,1
1184,2,1,50.0,1
1185,2,1,50.0,5
1186,2,1,50.0,11
1187,2,1,50.0,2
1188,3,1,66.7,12
1189,2,1,50.0,2
1190,2,1,50.0,10
1192,3,1,66.7,1
1193,4,1,75.0,1
1194,5,1,80.0,2
1195,4,1,75.0,1
1196,2,1,50.0,1
1197,2,1,50.0,23
1198,2,1,50.0,1
1199,2,1,50.0,10
1200,4,1,75.0,10
1201,2,1,50.0,1
1202,3,1,66.7,1
1203,3,1,66.7,1
1204,2,1,50.0,1
1205,3,1,66.7,4
1206,4,1,75.0,2
1207,9,5,50.0,12
1208,2,1,50.0,3
1209,4,1,75.0,3
1210,2,1,50.0,2
1211,4,1,75.0,4
1212,3,1,66.7,1
1213,4,1,75.0,1
1214,3,1,66.7,2
1215,2,1,50.0,3
1216,3,1,66.7,2
1217,2,1,50.0,1
1218,4,1,75.0,24
1219,2,1,50.0,4
1220,2,1,50.0,11
